name,component,total
xmit_idle,Switch:0.Port:19,0
xmit_stall,Switch:0.Port:19,0
xmit_active,Switch:1.Port:0,0
xmit_idle,Switch:1.Port:0,0
xmit_stall,Switch:1.Port:0,0
xmit_active,Switch:1.Port:1,0
xmit_idle,Switch:1.Port:1,0
xmit_stall,Switch:1.Port:1,0
xmit_active,Switch:1.Port:2,0
xmit_idle,Switch:1.Port:2,0
xmit_stall,Switch:1.Port:2,0
xmit_active,Switch:1.Port:3,0
xmit_idle,Switch:1.Port:3,0
xmit_stall,Switch:1.Port:3,0
xmit_active,Switch:1.Port:4,0
xmit_idle,Switch:1.Port:4,0
xmit_stall,Switch:1.Port:4,0
xmit_active,Switch:1.Port:5,0
xmit_idle,Switch:1.Port:5,0
xmit_stall,Switch:1.Port:5,0
xmit_active,Switch:1.Port:6,0
xmit_idle,Switch:1.Port:6,0
xmit_stall,Switch:1.Port:6,0
xmit_active,Switch:1.Port:7,0
xmit_idle,Switch:1.Port:7,0
xmit_stall,Switch:1.Port:7,0
xmit_active,Switch:1.Port:8,0
xmit_idle,Switch:1.Port:8,0
xmit_stall,Switch:1.Port:8,0
xmit_active,Switch:1.Port:9,0
xmit_idle,Switch:1.Port:9,0
xmit_stall,Switch:1.Port:9,0
xmit_active,Switch:1.Port:10,0
xmit_idle,Switch:1.Port:10,0
xmit_stall,Switch:1.Port:10,0
xmit_active,Switch:1.Port:11,0
xmit_idle,Switch:1.Port:11,0
xmit_stall,Switch:1.Port:11,0
xmit_active,Switch:1.Port:12,0
xmit_idle,Switch:1.Port:12,0
xmit_stall,Switch:1.Port:12,0
xmit_active,Switch:1.Port:13,0
xmit_idle,Switch:1.Port:13,0
xmit_stall,Switch:1.Port:13,0
xmit_active,Switch:1.Port:14,0
xmit_idle,Switch:1.Port:14,0
xmit_stall,Switch:1.Port:14,0
xmit_active,Switch:1.Port:15,0
xmit_idle,Switch:1.Port:15,0
xmit_stall,Switch:1.Port:15,0
xmit_active,Switch:1.Port:16,0
xmit_idle,Switch:1.Port:16,0
xmit_stall,Switch:1.Port:16,0
xmit_active,Switch:1.Port:17,0
xmit_idle,Switch:1.Port:17,0
xmit_stall,Switch:1.Port:17,0
xmit_active,Switch:1.Port:18,0
xmit_idle,Switch:1.Port:18,0
xmit_stall,Switch:1.Port:18,0
xmit_active,Switch:1.Port:19,0
xmit_idle,Switch:1.Port:19,0
xmit_stall,Switch:1.Port:19,0
xmit_active,Switch:2.Port:0,0
xmit_idle,Switch:2.Port:0,0
xmit_stall,Switch:2.Port:0,0
xmit_active,Switch:2.Port:1,0
xmit_idle,Switch:2.Port:1,0
xmit_stall,Switch:2.Port:1,0
xmit_active,Switch:2.Port:2,0
xmit_idle,Switch:2.Port:2,0
xmit_stall,Switch:2.Port:2,0
xmit_active,Switch:2.Port:3,0
xmit_idle,Switch:2.Port:3,0
xmit_stall,Switch:2.Port:3,0
xmit_active,Switch:2.Port:4,0
xmit_idle,Switch:2.Port:4,0
xmit_stall,Switch:2.Port:4,0
xmit_active,Switch:2.Port:5,0
xmit_idle,Switch:2.Port:5,0
xmit_stall,Switch:2.Port:5,0
xmit_active,Switch:2.Port:6,0
xmit_idle,Switch:2.Port:6,0
xmit_stall,Switch:2.Port:6,0
xmit_active,Switch:2.Port:7,0
xmit_idle,Switch:2.Port:7,0
xmit_stall,Switch:2.Port:7,0
xmit_active,Switch:2.Port:8,0
xmit_idle,Switch:2.Port:8,0
xmit_stall,Switch:2.Port:8,0
xmit_active,Switch:2.Port:9,0
xmit_idle,Switch:2.Port:9,0
xmit_stall,Switch:2.Port:9,0
xmit_active,Switch:2.Port:10,0
xmit_idle,Switch:2.Port:10,0
xmit_stall,Switch:2.Port:10,0
xmit_active,Switch:2.Port:11,0
xmit_idle,Switch:2.Port:11,0
xmit_stall,Switch:2.Port:11,0
xmit_active,Switch:2.Port:12,0
xmit_idle,Switch:2.Port:12,0
xmit_stall,Switch:2.Port:12,0
xmit_active,Switch:2.Port:13,0
xmit_idle,Switch:2.Port:13,0
xmit_stall,Switch:2.Port:13,0
xmit_active,Switch:2.Port:14,0
xmit_idle,Switch:2.Port:14,0
xmit_stall,Switch:2.Port:14,0
xmit_active,Switch:2.Port:15,0
xmit_idle,Switch:2.Port:15,0
xmit_stall,Switch:2.Port:15,0
xmit_active,Switch:2.Port:16,0
xmit_idle,Switch:2.Port:16,0
xmit_stall,Switch:2.Port:16,0
xmit_active,Switch:2.Port:17,0
xmit_idle,Switch:2.Port:17,0
xmit_stall,Switch:2.Port:17,0
xmit_active,Switch:2.Port:18,0
xmit_idle,Switch:2.Port:18,0
xmit_stall,Switch:2.Port:18,0
xmit_active,Switch:2.Port:19,0
xmit_idle,Switch:2.Port:19,0
xmit_stall,Switch:2.Port:19,0
xmit_active,Switch:3.Port:0,0
xmit_idle,Switch:3.Port:0,0
xmit_stall,Switch:3.Port:0,0
xmit_active,Switch:3.Port:1,0
xmit_idle,Switch:3.Port:1,0
xmit_stall,Switch:3.Port:1,0
xmit_active,Switch:3.Port:2,0
xmit_idle,Switch:3.Port:2,0
xmit_stall,Switch:3.Port:2,0
xmit_active,Switch:3.Port:3,0
xmit_idle,Switch:3.Port:3,0
xmit_stall,Switch:3.Port:3,0
xmit_active,Switch:3.Port:4,0
xmit_idle,Switch:3.Port:4,0
xmit_stall,Switch:3.Port:4,0
xmit_active,Switch:3.Port:5,0
xmit_idle,Switch:3.Port:5,0
xmit_stall,Switch:3.Port:5,0
xmit_active,Switch:3.Port:6,0
xmit_idle,Switch:3.Port:6,0
xmit_stall,Switch:3.Port:6,0
xmit_active,Switch:3.Port:7,0
xmit_idle,Switch:3.Port:7,0
xmit_stall,Switch:3.Port:7,0
xmit_active,Switch:3.Port:8,0
xmit_idle,Switch:3.Port:8,0
xmit_stall,Switch:3.Port:8,0
xmit_active,Switch:3.Port:9,0
xmit_idle,Switch:3.Port:9,0
xmit_stall,Switch:3.Port:9,0
xmit_active,Switch:3.Port:10,0
xmit_idle,Switch:3.Port:10,0
xmit_stall,Switch:3.Port:10,0
xmit_active,Switch:3.Port:11,0
xmit_idle,Switch:3.Port:11,0
xmit_stall,Switch:3.Port:11,0
xmit_active,Switch:3.Port:12,0
xmit_idle,Switch:3.Port:12,0
xmit_stall,Switch:3.Port:12,0
xmit_active,Switch:3.Port:13,0
xmit_idle,Switch:3.Port:13,0
xmit_stall,Switch:3.Port:13,0
xmit_active,Switch:3.Port:14,0
xmit_idle,Switch:3.Port:14,0
xmit_stall,Switch:3.Port:14,0
xmit_active,Switch:3.Port:15,0
xmit_idle,Switch:3.Port:15,0
xmit_stall,Switch:3.Port:15,0
xmit_active,Switch:3.Port:16,0
xmit_idle,Switch:3.Port:16,0
xmit_stall,Switch:3.Port:16,0
xmit_active,Switch:3.Port:17,0
xmit_idle,Switch:3.Port:17,0
xmit_stall,Switch:3.Port:17,0
xmit_active,Switch:3.Port:18,0
xmit_idle,Switch:3.Port:18,0
xmit_stall,Switch:3.Port:18,0
xmit_active,Switch:3.Port:19,0
xmit_idle,Switch:3.Port:19,0
xmit_stall,Switch:3.Port:19,0
xmit_active,Switch:4.Port:0,0
xmit_idle,Switch:4.Port:0,0
xmit_stall,Switch:4.Port:0,0
xmit_active,Switch:4.Port:1,0
xmit_idle,Switch:4.Port:1,0
xmit_stall,Switch:4.Port:1,0
xmit_active,Switch:4.Port:2,0
xmit_idle,Switch:4.Port:2,0
xmit_stall,Switch:4.Port:2,0
xmit_active,Switch:4.Port:3,0
xmit_idle,Switch:4.Port:3,0
xmit_stall,Switch:4.Port:3,0
xmit_active,Switch:4.Port:4,0
xmit_idle,Switch:4.Port:4,0
xmit_stall,Switch:4.Port:4,0
xmit_active,Switch:4.Port:5,0
xmit_idle,Switch:4.Port:5,0
xmit_stall,Switch:4.Port:5,0
xmit_active,Switch:4.Port:6,0
xmit_idle,Switch:4.Port:6,0
xmit_stall,Switch:4.Port:6,0
xmit_active,Switch:4.Port:7,0
xmit_idle,Switch:4.Port:7,0
xmit_stall,Switch:4.Port:7,0
xmit_active,Switch:4.Port:8,0
xmit_idle,Switch:4.Port:8,0
xmit_stall,Switch:4.Port:8,0
xmit_active,Switch:4.Port:9,0
xmit_idle,Switch:4.Port:9,0
xmit_stall,Switch:4.Port:9,0
xmit_active,Switch:4.Port:10,0
xmit_idle,Switch:4.Port:10,0
xmit_stall,Switch:4.Port:10,0
xmit_active,Switch:4.Port:11,0
xmit_idle,Switch:4.Port:11,0
xmit_stall,Switch:4.Port:11,0
xmit_active,Switch:4.Port:12,0
xmit_idle,Switch:4.Port:12,0
xmit_stall,Switch:4.Port:12,0
xmit_active,Switch:4.Port:13,0
xmit_idle,Switch:4.Port:13,0
xmit_stall,Switch:4.Port:13,0
xmit_active,Switch:4.Port:14,0
xmit_idle,Switch:4.Port:14,0
xmit_stall,Switch:4.Port:14,0
xmit_active,Switch:4.Port:15,0
xmit_idle,Switch:4.Port:15,0
xmit_stall,Switch:4.Port:15,0
xmit_active,Switch:4.Port:16,0
xmit_idle,Switch:4.Port:16,0
xmit_stall,Switch:4.Port:16,0
xmit_active,Switch:4.Port:17,0
xmit_idle,Switch:4.Port:17,0
xmit_stall,Switch:4.Port:17,0
xmit_active,Switch:4.Port:18,0
xmit_idle,Switch:4.Port:18,0
xmit_stall,Switch:4.Port:18,0
xmit_active,Switch:4.Port:19,0
xmit_idle,Switch:4.Port:19,0
xmit_stall,Switch:4.Port:19,0
xmit_active,Switch:5.Port:0,0
xmit_idle,Switch:5.Port:0,0
xmit_stall,Switch:5.Port:0,0
xmit_active,Switch:5.Port:1,0
xmit_idle,Switch:5.Port:1,0
xmit_stall,Switch:5.Port:1,0
xmit_active,Switch:5.Port:2,0
xmit_idle,Switch:5.Port:2,0
xmit_stall,Switch:5.Port:2,0
xmit_active,Switch:5.Port:3,0
xmit_idle,Switch:5.Port:3,0
xmit_stall,Switch:5.Port:3,0
xmit_active,Switch:5.Port:4,0
xmit_idle,Switch:5.Port:4,0
xmit_stall,Switch:5.Port:4,0
xmit_active,Switch:5.Port:5,0
xmit_idle,Switch:5.Port:5,0
xmit_stall,Switch:5.Port:5,0
xmit_active,Switch:5.Port:6,0
xmit_idle,Switch:5.Port:6,0
xmit_stall,Switch:5.Port:6,0
xmit_active,Switch:5.Port:7,0
xmit_idle,Switch:5.Port:7,0
xmit_stall,Switch:5.Port:7,0
xmit_active,Switch:5.Port:8,0
xmit_idle,Switch:5.Port:8,0
xmit_stall,Switch:5.Port:8,0
xmit_active,Switch:5.Port:9,0
xmit_idle,Switch:5.Port:9,0
xmit_stall,Switch:5.Port:9,0
xmit_active,Switch:5.Port:10,0
xmit_idle,Switch:5.Port:10,0
xmit_stall,Switch:5.Port:10,0
xmit_active,Switch:5.Port:11,0
xmit_idle,Switch:5.Port:11,0
xmit_stall,Switch:5.Port:11,0
xmit_active,Switch:5.Port:12,0
xmit_idle,Switch:5.Port:12,0
xmit_stall,Switch:5.Port:12,0
xmit_active,Switch:5.Port:13,0
xmit_idle,Switch:5.Port:13,0
xmit_stall,Switch:5.Port:13,0
xmit_active,Switch:5.Port:14,0
xmit_idle,Switch:5.Port:14,0
xmit_stall,Switch:5.Port:14,0
xmit_active,Switch:5.Port:15,0
xmit_idle,Switch:5.Port:15,0
xmit_stall,Switch:5.Port:15,0
xmit_active,Switch:5.Port:16,0
xmit_idle,Switch:5.Port:16,0
xmit_stall,Switch:5.Port:16,0
xmit_active,Switch:5.Port:17,0
xmit_idle,Switch:5.Port:17,0
xmit_stall,Switch:5.Port:17,0
xmit_active,Switch:5.Port:18,0
xmit_idle,Switch:5.Port:18,0
xmit_stall,Switch:5.Port:18,0
xmit_active,Switch:5.Port:19,0
xmit_idle,Switch:5.Port:19,0
xmit_stall,Switch:5.Port:19,0
xmit_active,Switch:6.Port:0,0
xmit_idle,Switch:6.Port:0,0
xmit_stall,Switch:6.Port:0,0
xmit_active,Switch:6.Port:1,0
xmit_idle,Switch:6.Port:1,0
xmit_stall,Switch:6.Port:1,0
xmit_active,Switch:6.Port:2,0
xmit_idle,Switch:6.Port:2,0
xmit_stall,Switch:6.Port:2,0
xmit_active,Switch:6.Port:3,0
xmit_idle,Switch:6.Port:3,0
xmit_stall,Switch:6.Port:3,0
xmit_active,Switch:6.Port:4,0
xmit_idle,Switch:6.Port:4,0
xmit_stall,Switch:6.Port:4,0
xmit_active,Switch:6.Port:5,0
xmit_idle,Switch:6.Port:5,0
xmit_stall,Switch:6.Port:5,0
xmit_active,Switch:6.Port:6,0
xmit_idle,Switch:6.Port:6,0
xmit_stall,Switch:6.Port:6,0
xmit_active,Switch:6.Port:7,0
xmit_idle,Switch:6.Port:7,0
xmit_stall,Switch:6.Port:7,0
xmit_active,Switch:6.Port:8,0
xmit_idle,Switch:6.Port:8,0
xmit_stall,Switch:6.Port:8,0
xmit_active,Switch:6.Port:9,0
xmit_idle,Switch:6.Port:9,0
xmit_stall,Switch:6.Port:9,0
xmit_active,Switch:6.Port:10,0
xmit_idle,Switch:6.Port:10,0
xmit_stall,Switch:6.Port:10,0
xmit_active,Switch:6.Port:11,0
xmit_idle,Switch:6.Port:11,0
xmit_stall,Switch:6.Port:11,0
xmit_active,Switch:6.Port:12,0
xmit_idle,Switch:6.Port:12,0
xmit_stall,Switch:6.Port:12,0
xmit_active,Switch:6.Port:13,0
xmit_idle,Switch:6.Port:13,0
xmit_stall,Switch:6.Port:13,0
xmit_active,Switch:6.Port:14,0
xmit_idle,Switch:6.Port:14,0
xmit_stall,Switch:6.Port:14,0
xmit_active,Switch:6.Port:15,0
xmit_idle,Switch:6.Port:15,0
xmit_stall,Switch:6.Port:15,0
xmit_active,Switch:6.Port:16,0
xmit_idle,Switch:6.Port:16,0
xmit_stall,Switch:6.Port:16,0
xmit_active,Switch:6.Port:17,0
xmit_idle,Switch:6.Port:17,0
xmit_stall,Switch:6.Port:17,0
xmit_active,Switch:6.Port:18,0
xmit_idle,Switch:6.Port:18,0
xmit_stall,Switch:6.Port:18,0
xmit_active,Switch:6.Port:19,0
xmit_idle,Switch:6.Port:19,0
xmit_stall,Switch:6.Port:19,0
xmit_active,Switch:7.Port:0,0
xmit_idle,Switch:7.Port:0,0
xmit_stall,Switch:7.Port:0,0
xmit_active,Switch:7.Port:1,0
xmit_idle,Switch:7.Port:1,0
xmit_stall,Switch:7.Port:1,0
xmit_active,Switch:7.Port:2,0
xmit_idle,Switch:7.Port:2,0
xmit_stall,Switch:7.Port:2,0
xmit_active,Switch:7.Port:3,0
xmit_idle,Switch:7.Port:3,0
xmit_stall,Switch:7.Port:3,0
xmit_active,Switch:7.Port:4,0
xmit_idle,Switch:7.Port:4,0
xmit_stall,Switch:7.Port:4,0
xmit_active,Switch:7.Port:5,0
xmit_idle,Switch:7.Port:5,0
xmit_stall,Switch:7.Port:5,0
xmit_active,Switch:7.Port:6,0
xmit_idle,Switch:7.Port:6,0
xmit_stall,Switch:7.Port:6,0
xmit_active,Switch:7.Port:7,0
xmit_idle,Switch:7.Port:7,0
xmit_stall,Switch:7.Port:7,0
xmit_active,Switch:7.Port:8,0
xmit_idle,Switch:7.Port:8,0
xmit_stall,Switch:7.Port:8,0
xmit_active,Switch:7.Port:9,0
xmit_idle,Switch:7.Port:9,0
xmit_stall,Switch:7.Port:9,0
xmit_active,Switch:7.Port:10,0
xmit_idle,Switch:7.Port:10,0
xmit_stall,Switch:7.Port:10,0
xmit_active,Switch:7.Port:11,0
xmit_idle,Switch:7.Port:11,0
xmit_stall,Switch:7.Port:11,0
xmit_active,Switch:7.Port:12,0
xmit_idle,Switch:7.Port:12,0
xmit_stall,Switch:7.Port:12,0
xmit_active,Switch:7.Port:13,0
xmit_idle,Switch:7.Port:13,0
xmit_stall,Switch:7.Port:13,0
xmit_active,Switch:7.Port:14,0
xmit_idle,Switch:7.Port:14,0
xmit_stall,Switch:7.Port:14,0
xmit_active,Switch:7.Port:15,0
xmit_idle,Switch:7.Port:15,0
xmit_stall,Switch:7.Port:15,0
xmit_active,Switch:7.Port:16,0
xmit_idle,Switch:7.Port:16,0
xmit_stall,Switch:7.Port:16,0
xmit_active,Switch:7.Port:17,0
xmit_idle,Switch:7.Port:17,0
xmit_stall,Switch:7.Port:17,0
xmit_active,Switch:7.Port:18,0
xmit_idle,Switch:7.Port:18,0
xmit_stall,Switch:7.Port:18,0
xmit_active,Switch:7.Port:19,0
xmit_idle,Switch:7.Port:19,0
xmit_stall,Switch:7.Port:19,0
